Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-11-24 00:00:00-05:00,9.433534896630784,9.536336981656714,9.425977012128335,9.518195152282715,413725200,0.0,0.0
2010-11-26 00:00:00-05:00,9.486152015945441,9.605885751250106,9.461963700609582,9.524249076843262,237585600,0.0,0.0
2010-11-29 00:00:00-05:00,9.539360401389704,9.599226827259512,9.414789728185042,9.58078384399414,445785200,0.0,0.0
2010-11-30 00:00:00-05:00,9.480097940584688,9.504891773598544,9.399368819831087,9.407835006713867,501858000,0.0,0.0
2010-12-01 00:00:00-05:00,9.532408333149839,9.60739296601575,9.52424491149354,9.566575050354004,461750800,0.0,0.0
2010-12-02 00:00:00-05:00,9.600739296444571,9.645185571224756,9.520916854983758,9.619485855102539,462837200,0.0,0.0
2010-12-03 00:00:00-05:00,9.585014546962938,9.634600589851152,9.564756578321084,9.598015785217285,342092800,0.0,0.0
2010-12-06 00:00:00-05:00,9.634298955939096,9.745869170974492,9.62764695285868,9.67995548248291,448481600,0.0,0.0
2010-12-07 00:00:00-05:00,9.790318467466147,9.796062169926593,9.618579826186414,9.62130069732666,391454000,0.0,0.0
2010-12-08 00:00:00-05:00,9.664233916989177,9.706262087602312,9.588040650464691,9.70595932006836,321935600,0.0,0.0
2010-12-09 00:00:00-05:00,9.739823267260546,9.751009517492372,9.645789330631137,9.668164253234863,294151200,0.0,0.0
2010-12-10 00:00:00-05:00,9.664842346648799,9.707172493629718,9.633094534568007,9.692357063293457,262511200,0.0,0.0
2010-12-13 00:00:00-05:00,9.80755046585449,9.8284131642224,9.705655884398466,9.725913047790527,439815600,0.0,0.0
2010-12-14 00:00:00-05:00,9.727732255872802,9.752223330435251,9.645188114314115,9.684192657470703,351008000,0.0,0.0
2010-12-15 00:00:00-05:00,9.675421047588324,9.766128586676084,9.650930787119522,9.686306953430176,417312000,0.0,0.0
2010-12-16 00:00:00-05:00,9.708380866149097,9.754339375518375,9.678448048547134,9.713218688964844,322030800,0.0,0.0
2010-12-17 00:00:00-05:00,9.724707994821056,9.729545817376458,9.682377854841567,9.693867683410645,386929200,0.0,0.0
2010-12-20 00:00:00-05:00,9.723800924849677,9.773690568444946,9.621907108649298,9.742244720458984,385610400,0.0,0.0
2010-12-21 00:00:00-05:00,9.766132977307283,9.80816035974791,9.73740961007887,9.80241584777832,256354000,0.0,0.0
2010-12-22 00:00:00-05:00,9.807250714355698,9.848371396141333,9.78275964288085,9.831439018249512,265921600,0.0,0.0
2010-12-23 00:00:00-05:00,9.826602332676565,9.831137387502313,9.77127094985332,9.784272193908691,223157200,0.0,0.0
2010-12-27 00:00:00-05:00,9.761594478072418,9.839904703361825,9.72138048632853,9.816925048828125,249816000,0.0,0.0
2010-12-28 00:00:00-05:00,9.854117796826735,9.876794689306445,9.828418072238078,9.840814590454102,175924000,0.0,0.0
2010-12-29 00:00:00-05:00,9.863486781512165,9.870441553282086,9.829622839981427,9.835368156433105,163139200,0.0,0.0
2010-12-30 00:00:00-05:00,9.841116614106475,9.842023302268927,9.767644192493657,9.786087989807129,157494400,0.0,0.0
2010-12-31 00:00:00-05:00,9.764618478562868,9.780643360864932,9.715031608533348,9.752826690673828,193508000,0.0,0.0
2011-01-03 00:00:00-05:00,9.845954598683312,9.98564351675754,9.8217662895969,9.964780807495117,445138400,0.0,0.0
2011-01-04 00:00:00-05:00,10.051555305110856,10.053369488495854,9.921844018914335,10.01678466796875,309080800,0.0,0.0
2011-01-05 00:00:00-05:00,9.964173215747556,10.109001875755101,9.96266099271282,10.098721504211426,255519600,0.0,0.0
2011-01-06 00:00:00-05:00,10.12049181803219,10.13651669957799,10.065463208020253,10.090559005737305,300428800,0.0,0.0
2011-01-07 00:00:00-05:00,10.098422320021339,10.169778597944253,10.03522946511357,10.162824630737305,311931200,0.0,0.0
2011-01-10 00:00:00-05:00,10.244760416301926,10.37779728897132,10.194569628872369,10.35421371459961,448560000,0.0,0.0
2011-01-11 00:00:00-05:00,10.427686828551701,10.430104932098413,10.26411161033343,10.329723358154297,444108000,0.0,0.0
2011-01-12 00:00:00-05:00,10.378398995554194,10.414076304129132,10.340603929609955,10.413773536682129,302590400,0.0,0.0
2011-01-13 00:00:00-05:00,10.436150714230617,10.480899752586202,10.396542264548193,10.451872825622559,296780400,0.0,0.0
2011-01-14 00:00:00-05:00,10.458224088671555,10.536534309387207,10.414382540363114,10.536534309387207,308840000,0.0,0.0
2011-01-18 00:00:00-05:00,9.963265177370504,10.4240571925633,9.856835523448334,10.299788475036621,1880998000,0.0,0.0
2011-01-19 00:00:00-05:00,10.53260220657785,10.540161706017056,10.185800178476205,10.245061874389648,1135612800,0.0,0.0
2011-01-20 00:00:00-05:00,10.172194813884202,10.228735646863312,9.981407651292516,10.05881118774414,764789200,0.0,0.0
2011-01-21 00:00:00-05:00,10.091770035982838,10.125332030048616,9.875887024429376,9.878608703613281,754401200,0.0,0.0
2011-01-24 00:00:00-05:00,9.883141662545546,10.203035354614258,9.878605801031906,10.203035354614258,574683200,0.0,0.0
2011-01-25 00:00:00-05:00,10.169173735063541,10.323678067031503,10.115958491814565,10.322467803955078,546868000,0.0,0.0
2011-01-26 00:00:00-05:00,10.36963447429256,10.449456925511717,10.325490961655179,10.396544456481934,506875600,0.0,0.0
2011-01-27 00:00:00-05:00,10.394427789226231,10.421942499938984,10.365704430315555,10.377193450927734,285026000,0.0,0.0
2011-01-28 00:00:00-05:00,10.40622133853512,10.41317530505669,10.084513391685205,10.16221809387207,592057200,0.0,0.0
2011-01-31 00:00:00-05:00,10.153145240401312,10.281345086656739,10.1077922790781,10.259574890136719,377246800,0.0,0.0
2011-02-01 00:00:00-05:00,10.319446295065383,10.45097098566875,10.30977064825599,10.432225227355957,426633200,0.0,0.0
2011-02-02 00:00:00-05:00,10.41468629168329,10.438873787830481,10.387473541912241,10.410755157470703,258955200,0.0,0.0
2011-02-03 00:00:00-05:00,10.395031789810496,10.408335800239415,10.236294389494375,10.384146690368652,393797600,0.0,0.0
2011-02-04 00:00:00-05:00,10.390194851144292,10.48271658950523,10.386264524146247,10.476669311523438,321840400,0.0,0.0
2011-02-07 00:00:00-05:00,10.518698251736582,10.680761288925988,10.511139556821762,10.639339447021484,485021600,0.0,0.0
2011-02-08 00:00:00-05:00,10.693760743604981,10.749394081058018,10.647500282454333,10.739718437194824,381040800,0.0,0.0
2011-02-09 00:00:00-05:00,10.739417848146713,10.854616479150193,10.729743010428468,10.829217910766602,482745200,0.0,0.0
2011-02-10 00:00:00-05:00,10.805935290777972,10.884850239443443,10.522020875447163,10.719762802124023,928550000,0.0,0.0
2011-02-11 00:00:00-05:00,10.72611320403178,10.818331358170008,10.689527579603098,10.789608001708984,367572800,0.0,0.0
2011-02-14 00:00:00-05:00,10.787795824864162,10.869128894854112,10.78537691346428,10.860058784484863,310416400,0.0,0.0
2011-02-15 00:00:00-05:00,10.860358969282506,10.88394335157581,10.810772908451806,10.881826400756836,284174800,0.0,0.0
2011-02-16 00:00:00-05:00,10.90903894328086,11.033005716948713,10.899968833894604,10.97948932647705,481157600,0.0,0.0
2011-02-17 00:00:00-05:00,10.801702369110602,10.89301383374892,10.779629403384607,10.833449363708496,530583200,0.0,0.0
2011-02-18 00:00:00-05:00,10.84584775934682,10.869734105016159,10.567981375947516,10.599427223205566,816057200,0.0,0.0
2011-02-22 00:00:00-05:00,10.345143024636766,10.443409265633454,10.211199461124242,10.23810863494873,872555600,0.0,0.0
2011-02-23 00:00:00-05:00,10.24294770173857,10.42043005610176,10.238109072148221,10.359354972839355,671854400,0.0,0.0
2011-02-24 00:00:00-05:00,10.401678897168894,10.435844785051382,10.230847035617279,10.367209434509277,499900800,0.0,0.0
2011-02-25 00:00:00-05:00,10.439171598109205,10.535018886114614,10.42526367332206,10.52685546875,380018800,0.0,0.0
2011-02-28 00:00:00-05:00,10.619985698735778,10.735183509005388,10.616357332244434,10.679550170898438,403074000,0.0,0.0
2011-03-01 00:00:00-05:00,10.747884292025931,10.755442986247937,10.512348049055303,10.56163215637207,456136800,0.0,0.0
2011-03-02 00:00:00-05:00,10.581282215025883,10.71401710848788,10.534114265664298,10.646591186523438,602590800,0.0,0.0
2011-03-03 00:00:00-05:00,10.799888525844413,10.878500710689723,10.761488717660656,10.871546745300293,500788400,0.0,0.0
2011-03-04 00:00:00-05:00,10.886969506965077,10.89362151376497,10.816822686381474,10.88485336303711,453266800,0.0,0.0
2011-03-07 00:00:00-05:00,10.927179349769226,10.93534357748295,10.622101892477348,10.744556427001953,546123200,0.0,0.0
2011-03-08 00:00:00-05:00,10.730951350492267,10.8062387506824,10.6505241676813,10.756651878356934,356316800,0.0,0.0
2011-03-09 00:00:00-05:00,10.724301107324841,10.726418058667416,10.600637884847012,10.657177925109863,453306000,0.0,0.0
2011-03-10 00:00:00-05:00,10.555883875361703,10.575537928106773,10.428289567939967,10.481806755065918,507539200,0.0,0.0
2011-03-11 00:00:00-05:00,10.44129441850034,10.65264236927131,10.431317619678179,10.642663955688477,471080400,0.0,0.0
2011-03-14 00:00:00-04:00,10.67864231427944,10.77842077465514,10.62210229015274,10.690132141113281,435957200,0.0,0.0
2011-03-15 00:00:00-04:00,10.343627933098773,10.517180698899216,10.283156794304581,10.444313049316406,721081200,0.0,0.0
2011-03-16 00:00:00-04:00,10.340607343831634,10.370842922142176,9.864697129002153,9.978080749511719,1162011200,0.0,0.0
2011-03-17 00:00:00-04:00,10.184287211566215,10.268342735395812,9.997733182696557,10.118071556091309,659422400,0.0,0.0
2011-03-18 00:00:00-04:00,10.193357612144489,10.225710136829486,9.97777745888676,9.998035430908203,753214000,0.0,0.0
2011-03-21 00:00:00-04:00,10.158889709897885,10.272272507440803,10.136816747687963,10.2589693069458,409402000,0.0,0.0
2011-03-22 00:00:00-04:00,10.357543963852342,10.359358147737149,10.254137097179244,10.316422462463379,325922800,0.0,0.0
2011-03-23 00:00:00-04:00,10.258366623143283,10.286788020067894,10.157681471024638,10.255645751953125,372996400,0.0,0.0
2011-03-24 00:00:00-04:00,10.336073366738507,10.461551554599792,10.245668582553094,10.430408477783203,404712000,0.0,0.0
2011-03-25 00:00:00-04:00,10.524137737241952,10.64477809000615,10.49238993603869,10.629055976867676,448910000,0.0,0.0
2011-03-28 00:00:00-04:00,10.67773886706141,10.713115046201645,10.595799446105957,10.595799446105957,309355200,0.0,0.0
2011-03-29 00:00:00-04:00,10.51173837548588,10.611515998840332,10.46336178636973,10.611515998840332,352900800,0.0,0.0
2011-03-30 00:00:00-04:00,10.601841994014624,10.609099533095819,10.505087993472499,10.541068077087402,329406000,0.0,0.0
2011-03-31 00:00:00-04:00,10.47243329091698,10.576444021002274,10.463363183858737,10.537440299987793,274019200,0.0,0.0
2011-04-01 00:00:00-04:00,10.616057360556178,10.630570021859757,10.379915571103636,10.418012619018555,418661600,0.0,0.0
2011-04-04 00:00:00-04:00,10.410449354946246,10.419217500723969,10.231755997280096,10.316113471984863,460084800,0.0,0.0
2011-04-05 00:00:00-04:00,10.18912972766995,10.348169126998641,10.159196100586708,10.246577262878418,482731200,0.0,0.0
2011-04-06 00:00:00-04:00,10.317023925888039,10.398055018620086,10.193661892550978,10.220873832702637,402539200,0.0,0.0
2011-04-07 00:00:00-04:00,10.222688919480646,10.293137686978652,10.160100805695402,10.222084999084473,373447200,0.0,0.0
2011-04-08 00:00:00-04:00,10.27771724139925,10.284671206394389,10.097210460030583,10.13077163696289,377535200,0.0,0.0
2011-04-11 00:00:00-04:00,10.100534813335917,10.149214180951017,9.978383857759132,10.001967430114746,398946800,0.0,0.0
2011-04-12 00:00:00-04:00,9.992594327207735,10.090558603188795,9.983826178948734,10.050345420837402,425639200,0.0,0.0
2011-04-13 00:00:00-04:00,10.129561149904,10.163425090933405,10.053971808392994,10.16312313079834,346220000,0.0,0.0
2011-04-14 00:00:00-04:00,10.122909118421074,10.159191969953195,10.040063852711762,10.050948143005371,301800800,0.0,0.0
2011-04-15 00:00:00-04:00,10.077553539414403,10.087833907590285,9.881021933272475,9.90097713470459,453605600,0.0,0.0
2011-04-18 00:00:00-04:00,9.859860464803534,10.045205075078378,9.680260364323846,10.03371524810791,609898800,0.0,0.0
2011-04-19 00:00:00-04:00,10.071508316962657,10.219057818011871,10.029480151441717,10.21543025970459,419378400,0.0,0.0
2011-04-20 00:00:00-04:00,10.386265587840851,10.4539934934127,10.325492456350446,10.353006362915039,700666400,0.0,0.0
2011-04-21 00:00:00-04:00,10.733669024147337,10.73760015737468,10.537742119181404,10.603655815124512,753810400,0.0,0.0
2011-04-25 00:00:00-04:00,10.59277189293706,10.695875937467765,10.591561630272798,10.673501014709473,266546000,0.0,0.0
2011-04-26 00:00:00-04:00,10.691945966685358,10.73336860360432,10.562839426885386,10.595191955566406,338800000,0.0,0.0
2011-04-27 00:00:00-04:00,10.65022038308304,10.653546789110436,10.494809401674923,10.587027549743652,356213200,0.0,0.0
2011-04-28 00:00:00-04:00,10.467293852633913,10.574932144640384,10.447035880081561,10.48422622680664,360959200,0.0,0.0
2011-04-29 00:00:00-04:00,10.485135889747239,10.70192556546687,10.481809483043708,10.58642578125,1006345200,0.0,0.0
2011-05-02 00:00:00-04:00,10.574635810994023,10.596707978237477,10.446436710709268,10.470020294189453,442713600,0.0,0.0
2011-05-03 00:00:00-04:00,10.521718351803935,10.57916586711659,10.450059332204274,10.528067588806152,313348000,0.0,0.0
2011-05-04 00:00:00-04:00,10.52988402560854,10.63782592202992,10.48815861379457,10.569493293762207,389250400,0.0,0.0
2011-05-05 00:00:00-04:00,10.534114239401188,10.611215803581944,10.46306075909073,10.48422622680664,335969200,0.0,0.0
2011-05-06 00:00:00-04:00,10.573120583757511,10.582493460236078,10.467900376907966,10.48150634765625,280134400,0.0,0.0
2011-05-09 00:00:00-04:00,10.517792220594327,10.558308994758232,10.477579021487426,10.509931564331055,204747200,0.0,0.0
2011-05-10 00:00:00-04:00,10.548931232621975,10.57312034218196,10.48150610817391,10.565863609313965,282091600,0.0,0.0
2011-05-11 00:00:00-04:00,10.552861969467237,10.582492820182928,10.43857085323803,10.498739242553711,336000000,0.0,0.0
2011-05-12 00:00:00-04:00,10.465175588184799,10.495411157127089,10.348768365174026,10.478780746459961,322000000,0.0,0.0
2011-05-13 00:00:00-04:00,10.451269308921654,10.469107564070148,10.290717746164624,10.295252799987793,326116000,0.0,0.0
2011-05-16 00:00:00-04:00,10.255950000285608,10.317025897211204,10.05639304310936,10.077558517456055,449775200,0.0,0.0
2011-05-17 00:00:00-04:00,10.038250989052868,10.163426399230957,9.999851182014122,10.163426399230957,452334400,0.0,0.0
2011-05-18 00:00:00-04:00,10.173402829429493,10.311882233648612,10.159192133150636,10.276204109191895,334776400,0.0,0.0
2011-05-19 00:00:00-04:00,10.343025883003225,10.35300348623253,10.239921829953477,10.296160697937012,261170000,0.0,0.0
2011-05-20 00:00:00-04:00,10.266831346855968,10.308859515875591,10.129561396446832,10.135608673095703,337968400,0.0,0.0
2011-05-23 00:00:00-04:00,9.97687244192221,10.15858868553345,9.960242832914924,10.11081600189209,383600000,0.0,0.0
2011-05-24 00:00:00-04:00,10.14407820770015,10.1561727649888,10.018297234039187,10.043997764587402,321927200,0.0,0.0
2011-05-25 00:00:00-04:00,10.081490356128596,10.236600244120936,10.06395405356402,10.182780265808105,294224000,0.0,0.0
2011-05-26 00:00:00-04:00,10.158286639596206,10.186103307765892,10.11172341181685,10.128957748413086,222560800,0.0,0.0
2011-05-27 00:00:00-04:00,10.122911140136564,10.208478101043468,10.108095713478562,10.201826095581055,203599200,0.0,0.0
2011-05-31 00:00:00-04:00,10.313396297396508,10.516881942749023,10.31037185118535,10.516881942749023,417754400,0.0,0.0
2011-06-01 00:00:00-04:00,10.548325145581089,10.646892517271136,10.420730848381343,10.446732521057129,554682800,0.0,0.0
2011-06-02 00:00:00-04:00,10.47666841509718,10.521417460953291,10.410149977749535,10.464573860168457,338783200,0.0,0.0
2011-06-03 00:00:00-04:00,10.376286037040824,10.441292251368077,10.340909867544918,10.384146690368652,313250000,0.0,0.0
2011-06-06 00:00:00-04:00,10.45247970630354,10.493297616531027,10.213919867579024,10.220873832702637,461941200,0.0,0.0
2011-06-07 00:00:00-04:00,10.224808521520268,10.226319937663005,10.03522994768064,10.03946304321289,529785200,0.0,0.0
2011-06-08 00:00:00-04:00,10.031596642888978,10.122908086368392,9.997430745300042,10.045504570007324,333723600,0.0,0.0
2011-06-09 00:00:00-04:00,10.076045389116317,10.088744671566078,10.000456036913757,10.022830963134766,275088800,0.0,0.0
2011-06-10 00:00:00-04:00,9.994409703682694,10.027971692494578,9.842021529410758,9.853814125061035,433955200,0.0,0.0
2011-06-13 00:00:00-04:00,9.893120045989875,9.926682035579159,9.828718553012445,9.874979019165039,329473200,0.0,0.0
2011-06-14 00:00:00-04:00,9.977778561555573,10.076044794356545,9.956915859595364,10.051553726196289,334569200,0.0,0.0
2011-06-15 00:00:00-04:00,9.970218554089028,9.986848159956017,9.822970204387161,9.879511833190918,399196000,0.0,0.0
2011-06-16 00:00:00-04:00,9.884049527890314,9.9378686857146,9.624929728718879,9.831439018249512,510591200,0.0,0.0
2011-06-17 00:00:00-04:00,9.947241251292853,9.955102711572763,9.656070912430213,9.683282852172852,615020000,0.0,0.0
2011-06-20 00:00:00-04:00,9.59559802800803,9.605878397292198,9.388181303789715,9.533917427062988,640645600,0.0,0.0
2011-06-21 00:00:00-04:00,9.575039299753675,9.850787855834433,9.530290258745357,9.835670471191406,493382400,0.0,0.0
2011-06-22 00:00:00-04:00,9.831438077146062,9.94452054676703,9.74738253827536,9.754337310791016,390583200,0.0,0.0
2011-06-23 00:00:00-04:00,9.643374126853487,10.028879666731834,9.61858189892828,10.014971733093262,559759200,0.0,0.0
2011-06-24 00:00:00-04:00,10.01920461289183,10.07302377743915,9.829324102572093,9.86742115020752,439807200,0.0,0.0
2011-06-27 00:00:00-04:00,9.904914711292522,10.095701933618088,9.894634336428485,10.03946304321289,339813600,0.0,0.0
2011-06-28 00:00:00-04:00,10.088139512335568,10.180358477015972,10.08179027456419,10.136818885803223,294299600,0.0,0.0
2011-06-29 00:00:00-04:00,10.16040383502894,10.170381439906189,10.034622876441663,10.099932670593262,352545200,0.0,0.0
2011-06-30 00:00:00-04:00,10.119888563098067,10.16312619945027,10.06365048941195,10.149216651916504,322954800,0.0,0.0
2011-07-01 00:00:00-04:00,10.15768427232784,10.385963813377053,10.104771790578814,10.378707885742188,435313200,0.0,0.0
2011-07-05 00:00:00-04:00,10.37084532274317,10.577355444221862,10.355727933778649,10.565260887145996,355054000,0.0,0.0
2011-07-06 00:00:00-04:00,10.550748462831914,10.706463074763217,10.483020551264854,10.635710716247559,444626000,0.0,0.0
2011-07-07 00:00:00-04:00,10.723692987221312,10.82437731742387,10.703434206791957,10.800189018249512,399663600,0.0,0.0
2011-07-08 00:00:00-04:00,10.683481062834005,10.884851376857254,10.649012386722669,10.876082420349121,489633200,0.0,0.0
2011-07-11 00:00:00-04:00,10.774184398383568,10.877893153708689,10.667753965421051,10.703432083129883,442674400,0.0,0.0
2011-07-12 00:00:00-04:00,10.689222356882077,10.814701315142242,10.540765364634947,10.69587516784668,451609200,0.0,0.0
2011-07-13 00:00:00-04:00,10.834355665165937,10.884850024880285,10.775395924955516,10.824983596801758,391638800,0.0,0.0
