Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-11-08 00:00:00-05:00,0.28892642685096126,0.2928246313913506,0.28663336214067486,0.2903022766113281,605156000,0.0,0.0
2010-11-09 00:00:00-05:00,0.29030235070746163,0.29259541600302497,0.2870920428923762,0.28869718313217163,633964000,0.0,0.0
2010-11-10 00:00:00-05:00,0.29076087902715275,0.2921367287635803,0.28663335715335714,0.2921367287635803,521016000,0.0,0.0
2010-11-11 00:00:00-05:00,0.2852574900931209,0.29397114077850856,0.28135928585729847,0.2891557216644287,1089980000,0.0,0.0
2010-11-12 00:00:00-05:00,0.3001625220163895,0.3136916229886171,0.2987866719732839,0.3040607273578644,2142560000,0.0,0.0
2010-11-15 00:00:00-05:00,0.30543658850447686,0.3097934015735387,0.2997039253422933,0.30039182305336,733548000,0.0,0.0
2010-11-16 00:00:00-05:00,0.2953470364007876,0.2994745586663469,0.2909902240477187,0.29144883155822754,739356000,0.0,0.0
2010-11-17 00:00:00-05:00,0.29121949668748753,0.2997038581332846,0.2884678244538046,0.29626426100730896,551764000,0.0,0.0
2010-11-18 00:00:00-05:00,0.30016246734460905,0.30841751142867724,0.30016246734460905,0.30543652176856995,993120000,0.0,0.0
2010-11-19 00:00:00-05:00,0.3047485141459819,0.31644315220123076,0.30428990678480133,0.31529662013053894,716484000,0.0,0.0
2010-11-22 00:00:00-05:00,0.31323294394766193,0.31736043846420353,0.31048124448931824,0.31552600860595703,462668000,0.0,0.0
2010-11-23 00:00:00-05:00,0.31185708446737354,0.3150673639544132,0.30589510560803007,0.30818817019462585,457832000,0.0,0.0
2010-11-24 00:00:00-05:00,0.3113985250247135,0.31690186994678643,0.3111692075965062,0.31575533747673035,397784000,0.0,0.0
2010-11-26 00:00:00-05:00,0.31552604896048153,0.31736047905334436,0.311857134103775,0.311857134103775,143104000,0.0,0.0
2010-11-29 00:00:00-05:00,0.310481174499441,0.31644315220123076,0.30910535241589926,0.31529662013053894,468192000,0.0,0.0
2010-11-30 00:00:00-05:00,0.31048135242515007,0.31369166046408786,0.30635382913822806,0.3120864927768707,720936000,0.0,0.0
2010-12-01 00:00:00-05:00,0.31827770489997187,0.3279085717291167,0.3178190974005819,0.32584482431411743,626536000,0.0,0.0
2010-12-02 00:00:00-05:00,0.3258448818552828,0.33180686240664925,0.325615564397348,0.32974308729171753,529316000,0.0,0.0
2010-12-03 00:00:00-05:00,0.32813792911786954,0.33914464712142944,0.32745000411724223,0.33914464712142944,606044000,0.0,0.0
2010-12-06 00:00:00-05:00,0.340291124083569,0.34097904897180925,0.3313481825429094,0.332724004983902,438424000,0.0,0.0
2010-12-07 00:00:00-05:00,0.3405203997665286,0.35152711462322433,0.3398324749625818,0.34350138902664185,1026812000,0.0,0.0
2010-12-08 00:00:00-05:00,0.3430428287709213,0.35015131316116366,0.3405204465881167,0.34648242592811584,613252000,0.0,0.0
2010-12-09 00:00:00-05:00,0.3382274448875586,0.34304289273978605,0.33341199703533114,0.3407498002052307,942408000,0.0,0.0
2010-12-10 00:00:00-05:00,0.340749717243302,0.3460237713841755,0.33983250232118783,0.34281349182128906,451900000,0.0,0.0
2010-12-13 00:00:00-05:00,0.34418942177662976,0.3448773194608332,0.3331826761324706,0.3340999186038971,609108000,0.0,0.0
2010-12-14 00:00:00-05:00,0.3405205879630182,0.3467118599493187,0.33409999847016975,0.3345586061477661,755160000,0.0,0.0
2010-12-15 00:00:00-05:00,0.33524643587885006,0.33937395847300783,0.3267620732492789,0.32722070813179016,624176000,0.0,0.0
2010-12-16 00:00:00-05:00,0.33066029624194904,0.3324947537128373,0.32676206386550233,0.327679306268692,631872000,0.0,0.0
2010-12-17 00:00:00-05:00,0.3279085910751438,0.33134821586222274,0.3240103860971086,0.3295137584209442,593156000,0.0,0.0
2010-12-20 00:00:00-05:00,0.3306601666471213,0.332265306054241,0.3279084678515099,0.3281377851963043,344088000,0.0,0.0
2010-12-21 00:00:00-05:00,0.3313482024634548,0.34097906947135925,0.33111888504175896,0.34097906947135925,466952000,0.0,0.0
2010-12-22 00:00:00-05:00,0.34029119309507244,0.3451066409538455,0.3370809127462194,0.3446480333805084,477988000,0.0,0.0
2010-12-23 00:00:00-05:00,0.34464806692500033,0.34464806692500033,0.3407498338334876,0.34212568402290344,273784000,0.0,0.0
2010-12-27 00:00:00-05:00,0.3412083153575386,0.346482368931414,0.33501701962467223,0.3439599871635437,255500000,0.0,0.0
2010-12-28 00:00:00-05:00,0.34396010238913294,0.3462531675515544,0.34052050464550077,0.3425842523574829,194260000,0.0,0.0
2010-12-29 00:00:00-05:00,0.34235496224253653,0.34510663497034366,0.33937397206429004,0.3425842523574829,177660000,0.0,0.0
2010-12-30 00:00:00-05:00,0.3421256373901908,0.34579455250488517,0.3409791048337854,0.34373077750205994,174488000,0.0,0.0
2010-12-31 00:00:00-05:00,0.3439601644345114,0.3535910617223487,0.34350155678639954,0.353132426738739,391252000,0.0,0.0
2011-01-03 00:00:00-05:00,0.35588397268804106,0.3662027632973979,0.3554253379036808,0.3627631664276123,817448000,0.0,0.0
2011-01-04 00:00:00-05:00,0.363451098450266,0.3650562382207855,0.3535909150949514,0.3616166412830353,651384000,0.0,0.0
2011-01-05 00:00:00-05:00,0.3682665350285405,0.3898213872525179,0.3645976478575444,0.38936275243759155,1428216000,0.0,0.0
2011-01-06 00:00:00-05:00,0.39945232823011156,0.4434792285201408,0.3983057956497433,0.44324991106987,3493312000,0.0,0.0
2011-01-07 00:00:00-05:00,0.43820511456935696,0.4570082682406952,0.4283449302299821,0.45563241839408875,2579984000,0.0,0.0
2011-01-10 00:00:00-05:00,0.4473774506150264,0.47397701841196954,0.44393785274484376,0.4730598032474518,1750348000,0.0,0.0
2011-01-11 00:00:00-05:00,0.4794802880277993,0.48406641727113103,0.4556323722256958,0.46572184562683105,2711088000,0.0,0.0
2011-01-12 00:00:00-05:00,0.46595111976446485,0.5358896074646865,0.46434598023958373,0.5354310274124146,3431896000,0.0,0.0
2011-01-13 00:00:00-05:00,0.5296984977158994,0.5466672221540276,0.5131884081380917,0.5363484025001526,2695192000,0.0,0.0
2011-01-14 00:00:00-05:00,0.5271761721555187,0.5498775329273321,0.5239658919666119,0.5409345626831055,1595352000,0.0,0.0
2011-01-18 00:00:00-05:00,0.5335966316487006,0.5372655460299227,0.5152521144135641,0.5283225774765015,1813348000,0.0,0.0
2011-01-19 00:00:00-05:00,0.5285519780056321,0.5411638076006079,0.5127298138188452,0.5138763189315796,1197896000,0.0,0.0
2011-01-20 00:00:00-05:00,0.508831572644004,0.5173159066881933,0.4996592590419075,0.5143349170684814,1111408000,0.0,0.0
2011-01-21 00:00:00-05:00,0.5198384591882739,0.5271762909921488,0.5086024213232767,0.509519636631012,739244000,0.0,0.0
2011-01-24 00:00:00-05:00,0.5329086975183245,0.574413259981737,0.5269467732573584,0.5670754313468933,2056900000,0.0,0.0
2011-01-25 00:00:00-05:00,0.5645529981267331,0.5705149768065445,0.5459791919359087,0.549648106098175,1086856000,0.0,0.0
2011-01-26 00:00:00-05:00,0.5553808595385228,0.5732667994258523,0.5514826544871521,0.5627186894416809,1074660000,0.0,0.0
2011-01-27 00:00:00-05:00,0.5707443704203354,0.5721201655119424,0.5503360780646327,0.5611134767532349,657396000,0.0,0.0
2011-01-28 00:00:00-05:00,0.5624894163783771,0.5718909668063763,0.5319915906720961,0.5448327660560608,1094796000,0.0,0.0
2011-01-31 00:00:00-05:00,0.5457499658151183,0.556068730017336,0.5368069967478132,0.5485016107559204,750160000,0.0,0.0
2011-02-01 00:00:00-05:00,0.5533170676599024,0.5652409713700064,0.5496481531833416,0.5611134767532349,654104000,0.0,0.0
2011-02-02 00:00:00-05:00,0.5579032861877092,0.6000957274000336,0.5579032861877092,0.5865666270256042,1606616000,0.0,0.0
2011-02-03 00:00:00-05:00,0.5874838142266264,0.5874838142266264,0.5629479698297764,0.5755598545074463,1030776000,0.0,0.0
2011-02-04 00:00:00-05:00,0.583585549419862,0.5932163885095099,0.5812924846836159,0.5886302590370178,872900000,0.0,0.0
2011-02-07 00:00:00-05:00,0.5806045108245603,0.5831268654203903,0.5620306497578966,0.5640944242477417,934236000,0.0,0.0
2011-02-08 00:00:00-05:00,0.5647824190319816,0.5684513336891498,0.5448327058344375,0.5473551154136658,1076584000,0.0,0.0
2011-02-09 00:00:00-05:00,0.5494188210761991,0.5549222202530792,0.524195108642412,0.5340552926063538,1277520000,0.0,0.0
2011-02-10 00:00:00-05:00,0.5221314380232046,0.5322209687445629,0.5182332326099018,0.523277997970581,1042352000,0.0,0.0
2011-02-11 00:00:00-05:00,0.5214434165432731,0.5551515183018954,0.5129590822516941,0.53818279504776,1359276000,0.0,0.0
2011-02-14 00:00:00-05:00,0.5446035160342418,0.5618015327379419,0.5278641342487559,0.5299279093742371,1287828000,0.0,0.0
2011-02-15 00:00:00-05:00,0.5308451972933025,0.5326796278755958,0.5147936836787567,0.5170868039131165,886980000,0.0,0.0
2011-02-16 00:00:00-05:00,0.5239657956284615,0.5436861626930116,0.5221313110928207,0.5361190438270569,1318364000,0.0,0.0
2011-02-17 00:00:00-05:00,0.5209848343064457,0.5964267369858273,0.5184624247672232,0.5888596177101135,3470096000,0.0,0.0
2011-02-18 00:00:00-05:00,0.5856492880336817,0.5950508920209,0.5785408035265954,0.5877130627632141,1394412000,0.0,0.0
2011-02-22 00:00:00-05:00,0.5684512950589321,0.5700564348615544,0.5303863559146944,0.5322208404541016,1396648000,0.0,0.0
2011-02-23 00:00:00-05:00,0.5322211890564383,0.5372659018343787,0.499430282644776,0.5069974064826965,1491604000,0.0,0.0
2011-02-24 00:00:00-05:00,0.5095192615932534,0.5283224075810293,0.5058504030628197,0.5193794965744019,1246120000,0.0,0.0
2011-02-25 00:00:00-05:00,0.5333673689802443,0.5388707134992623,0.5260295398409025,0.5301570892333984,775652000,0.0,0.0
2011-02-28 00:00:00-05:00,0.5388706455763131,0.5390999902943059,0.5076849576714334,0.5196089148521423,903696000,0.0,0.0
2011-03-01 00:00:00-05:00,0.5205262951507613,0.5271762006667026,0.4964490830898285,0.4964490830898285,988448000,0.0,0.0
2011-03-02 00:00:00-05:00,0.4957609564248746,0.505162558239758,0.4643459812653007,0.47581130266189575,1718140000,0.0,0.0
2011-03-03 00:00:00-05:00,0.4868179631819017,0.48956966203764646,0.46411661163489293,0.4785629212856293,1593704000,0.0,0.0
2011-03-04 00:00:00-05:00,0.4790217707508539,0.4838371912364009,0.47076672515349716,0.476040780544281,959760000,0.0,0.0
2011-03-07 00:00:00-05:00,0.47948036911673564,0.48108550915626314,0.4574669067561814,0.4693908393383026,1019140000,0.0,0.0
2011-03-08 00:00:00-05:00,0.4744355336004723,0.476957888334098,0.438434369107312,0.44829457998275757,1947184000,0.0,0.0
2011-03-09 00:00:00-05:00,0.4469188378303477,0.4512756781498256,0.43499487681745524,0.4388931095600128,1318976000,0.0,0.0
2011-03-10 00:00:00-05:00,0.42880355164088424,0.4320138316064312,0.4104590048782911,0.41091763973236084,1722736000,0.0,0.0
2011-03-11 00:00:00-05:00,0.4143572817349591,0.4253640000433105,0.4049557035821918,0.41389864683151245,1486832000,0.0,0.0
2011-03-14 00:00:00-04:00,0.4171088452689163,0.4276569532475624,0.4104589416004703,0.41733816266059875,1003360000,0.0,0.0
2011-03-15 00:00:00-04:00,0.39692987163197513,0.4118348197339959,0.39005067743203686,0.4049556255340576,1256280000,0.0,0.0
2011-03-16 00:00:00-04:00,0.40128675308036665,0.42077783269162716,0.39670062313312665,0.4019746780395508,1476520000,0.0,0.0
2011-03-17 00:00:00-04:00,0.41275194550649286,0.41343987024493883,0.3944074316038375,0.40954166650772095,1238516000,0.0,0.0
2011-03-18 00:00:00-04:00,0.41596241978188114,0.4173382698142603,0.4035798514969476,0.4040384590625763,886960000,0.0,0.0
2011-03-21 00:00:00-04:00,0.41275202005377637,0.4168795418944434,0.40312115398254467,0.40724867582321167,751832000,0.0,0.0
2011-03-22 00:00:00-04:00,0.40610214533904443,0.41000034979799815,0.39830570908565,0.4001401662826538,718332000,0.0,0.0
2011-03-23 00:00:00-04:00,0.3994523200301685,0.40954182293158814,0.3907386671311445,0.40839529037475586,782396000,0.0,0.0
2011-03-24 00:00:00-04:00,0.41710893771292407,0.4460015960295933,0.4161917226138834,0.44095683097839355,1780592000,0.0,0.0
2011-03-25 00:00:00-04:00,0.4448550317840394,0.446001564243875,0.42651048509118034,0.4271984100341797,1196392000,0.0,0.0
2011-03-28 00:00:00-04:00,0.4372878924632652,0.45035838460443495,0.4333896874981315,0.4430205821990967,1204284000,0.0,0.0
2011-03-29 00:00:00-04:00,0.4430205743422474,0.44462571431877806,0.4336189972382265,0.4395809769630432,715764000,0.0,0.0
2011-03-30 00:00:00-04:00,0.44302050157688116,0.4448549586782483,0.4175674468817049,0.4230708181858063,1176320000,0.0,0.0
2011-03-31 00:00:00-04:00,0.4237587818755936,0.4283449113818293,0.4155037378301742,0.4233001470565796,655112000,0.0,0.0
2011-04-01 00:00:00-04:00,0.42880348553500286,0.4292620929828818,0.41160547388791074,0.41733816266059875,850072000,0.0,0.0
2011-04-04 00:00:00-04:00,0.41733822549266836,0.41848475795272416,0.3994522863132095,0.40243327617645264,924328000,0.0,0.0
2011-04-05 00:00:00-04:00,0.4083952881867208,0.4116055683944547,0.4022039905446032,0.4031212329864502,821076000,0.0,0.0
2011-04-06 00:00:00-04:00,0.4061022778898011,0.40656088550486863,0.3969299889109701,0.4003696143627167,856984000,0.0,0.0
2011-04-07 00:00:00-04:00,0.4012866659136503,0.41756743462407125,0.39968152624787984,0.4150450527667999,1021208000,0.0,0.0
2011-04-08 00:00:00-04:00,0.418255440526517,0.418255440526517,0.40128674371639683,0.40243327617645264,746552000,0.0,0.0
2011-04-11 00:00:00-04:00,0.40403841350336156,0.40610218831921985,0.3928024064027071,0.397159218788147,546208000,0.0,0.0
2011-04-12 00:00:00-04:00,0.3932610655509463,0.40105747631764527,0.38592323502288434,0.3983058035373688,840756000,0.0,0.0
2011-04-13 00:00:00-04:00,0.40243322911985235,0.40977103053910097,0.3973884923525869,0.40724867582321167,749588000,0.0,0.0
2011-04-14 00:00:00-04:00,0.4035798290434579,0.42467604924360397,0.40128676400739777,0.4244467318058014,1254704000,0.0,0.0
2011-04-15 00:00:00-04:00,0.42123645441442126,0.4343069470729078,0.41917267946732206,0.4290328919887543,969720000,0.0,0.0
2011-04-18 00:00:00-04:00,0.4189433353293438,0.42169500756841444,0.40816590911179423,0.4148158133029938,743584000,0.0,0.0
2011-04-19 00:00:00-04:00,0.415045060161586,0.41665022719144024,0.40197459788531664,0.4132106304168701,659860000,0.0,0.0
2011-04-20 00:00:00-04:00,0.42834487838248714,0.4345361472718373,0.41894330268479857,0.42582249641418457,650516000,0.0,0.0
2011-04-21 00:00:00-04:00,0.43040863280719405,0.4331603322136247,0.42375875635778826,0.42467597126960754,421300000,0.0,0.0
2011-04-25 00:00:00-04:00,0.4265104654320389,0.4384343969976211,0.4262811480164457,0.43132591247558594,619612000,0.0,0.0
2011-04-26 00:00:00-04:00,0.4349948928914809,0.4469188543449901,0.43063807974650264,0.4425620138645172,676000000,0.0,0.0
2011-04-27 00:00:00-04:00,0.4448551065048414,0.4448551065048414,0.43338975264519913,0.4425620138645172,450004000,0.0,0.0
2011-04-28 00:00:00-04:00,0.44256202492127433,0.45632044442947983,0.43751728659171296,0.447377473115921,684000000,0.0,0.0
2011-04-29 00:00:00-04:00,0.4503584100386675,0.46870293075577507,0.44967048504467755,0.45861345529556274,836000000,0.0,0.0
2011-05-02 00:00:00-04:00,0.4682443985788124,0.4684736887100044,0.450129166110886,0.45242223143577576,613824000,0.0,0.0
2011-05-03 00:00:00-04:00,0.44714811417413886,0.44852393677840197,0.4253639692506494,0.4308673143386841,808000000,0.0,0.0
2011-05-04 00:00:00-04:00,0.43224310778791675,0.43705855461222726,0.41963125188523337,0.42765697836875916,639356000,0.0,0.0
2011-05-05 00:00:00-04:00,0.42421742221848147,0.43293107442237566,0.4184847598916419,0.42788633704185486,544000000,0.0,0.0
2011-05-06 00:00:00-04:00,0.43682928493833606,0.4471481045944402,0.4333896874981315,0.4430205821990967,841080000,0.0,0.0
2011-05-09 00:00:00-04:00,0.44439631995943585,0.4551737450835634,0.443249787698187,0.4528806805610657,706328000,0.0,0.0
2011-05-10 00:00:00-04:00,0.4565497169222066,0.4570083244823508,0.44898256917011053,0.4535687267780304,690976000,0.0,0.0
2011-05-11 00:00:00-04:00,0.4558617358136863,0.4604478381862328,0.44944114875533825,0.45563241839408875,616000000,0.0,0.0
2011-05-12 00:00:00-04:00,0.45402733999482264,0.470537431049651,0.4528808074124314,0.47007879614830017,1224000000,0.0,0.0
2011-05-13 00:00:00-04:00,0.4402689043845473,0.44141543692192275,0.41550379611013943,0.41871407628059387,2025192000,0.0,0.0
2011-05-16 00:00:00-04:00,0.4175675543266609,0.4184847967811043,0.4056436211028371,0.4058729112148285,728188000,0.0,0.0
2011-05-17 00:00:00-04:00,0.404497015932706,0.4047263060035418,0.3925730575136364,0.40426769852638245,1420364000,0.0,0.0
2011-05-18 00:00:00-04:00,0.405872909934601,0.4171089454515166,0.4044970872605145,0.4136693477630615,658844000,0.0,0.0
2011-05-19 00:00:00-04:00,0.41687962377659904,0.4171089412210339,0.40151609305775426,0.4077073633670807,650884000,0.0,0.0
2011-05-20 00:00:00-04:00,0.40679008666000294,0.4157330282708546,0.40495562938879315,0.4148158133029938,575820000,0.0,0.0
2011-05-23 00:00:00-04:00,0.4088538726348146,0.4173382348988445,0.40357981773259055,0.4143572449684143,588000000,0.0,0.0
2011-05-24 00:00:00-04:00,0.41642088625316653,0.43270165433283153,0.4152743540598235,0.415962278842926,720372000,0.0,0.0
2011-05-25 00:00:00-04:00,0.4138985262561,0.42375873643987344,0.4097710046759461,0.42100703716278076,545312000,0.0,0.0
2011-05-26 00:00:00-04:00,0.4210071313197451,0.43522415631270106,0.41986059880969967,0.43155524134635925,706436000,0.0,0.0
2011-05-27 00:00:00-04:00,0.4333897548141429,0.44783607177396584,0.43293114721798076,0.4471481740474701,658824000,0.0,0.0
2011-05-31 00:00:00-04:00,0.4558618822350855,0.45976011560740765,0.4448551619333778,0.459530770778656,1200716000,0.0,0.0
2011-06-01 00:00:00-04:00,0.45746694877698524,0.45815487381011266,0.43797586707067837,0.4388931095600128,762208000,0.0,0.0
2011-06-02 00:00:00-04:00,0.43958096865207275,0.4427912485444386,0.431555214250179,0.43682926893234253,607592000,0.0,0.0
2011-06-03 00:00:00-04:00,0.431784508511506,0.4356827131247087,0.4212363997129688,0.4233001470565796,549300000,0.0,0.0
2011-06-06 00:00:00-04:00,0.42261228980106846,0.42651049478601993,0.413898610105663,0.4143572449684143,435988000,0.0,0.0
2011-06-07 00:00:00-04:00,0.4175675735600198,0.41986063879850916,0.41229351804439557,0.41412797570228577,433956000,0.0,0.0
2011-06-08 00:00:00-04:00,0.4120642525581617,0.41458660807000913,0.3996816831286993,0.40289196372032166,569288000,0.0,0.0
2011-06-09 00:00:00-04:00,0.4026626438303422,0.40357985897860327,0.38385948727155034,0.3983058035373688,741632000,0.0,0.0
2011-06-10 00:00:00-04:00,0.3989937058892278,0.4015160884068244,0.3893628107023984,0.39257311820983887,493548000,0.0,0.0
2011-06-13 00:00:00-04:00,0.3925731125657828,0.39761785019295554,0.3870697400616468,0.38982143998146057,574760000,0.0,0.0
2011-06-14 00:00:00-04:00,0.3932610039633175,0.40174533843024846,0.39142654661859183,0.39303168654441833,534576000,0.0,0.0
2011-06-15 00:00:00-04:00,0.3877575424950859,0.39005060681323855,0.37652151093484815,0.38454726338386536,935916000,0.0,0.0
2011-06-16 00:00:00-04:00,0.3847766285020622,0.3907386078269095,0.3657441854801909,0.3712475299835205,1024908000,0.0,0.0
2011-06-17 00:00:00-04:00,0.3756043271165737,0.37583364450149315,0.35106851502057007,0.362533837556839,1467884000,0.0,0.0
2011-06-20 00:00:00-04:00,0.35932362812844265,0.366890747942527,0.35542539583887556,0.3581770956516266,745960000,0.0,0.0
